,Unnamed: 0,species,image,SpecCode,Genus,Subfamily,Family,Order,Class,SuperClass,source,Folder,Troph,FeedingPath,Tropical,Temperate,Subtropical,Boreal,Polar,freshwater,saltwater,brackish,NewOrder,Frequency
14,14,Upeneus caudofasciatus,https://www.fishbase.se/images/species/Upcau_u1.jpg,69276,Upeneus,,Mullidae,Mulliformes,Actinopteri,Osteichthyes,fishbase,Mullidae,3.44,benthic,1,0,0,0,0,0,1,0,Mulliformes,0.01137505952066
8,8,Upeneus torres,https://www.fishbase.se/images/species/Upjap_u0.jpg,67969,Upeneus,,Mullidae,Mulliformes,Actinopteri,Osteichthyes,fishbase,Mullidae,,,,,,,,,,,Mulliformes,0.01137505952066
10,10,Upeneus pori,https://www.fishbase.se/images/species/Uppor_u3.jpg,46375,Upeneus,,Mullidae,Mulliformes,Actinopteri,Osteichthyes,fishbase,Mullidae,3.51,benthic,1,0,1,0,0,0,1,0,Mulliformes,0.01137505952066
11,11,Upeneus heemstra,https://www.fishbase.se/images/species/Uphee_u0.jpg,67293,Upeneus,,Mullidae,Mulliformes,Actinopteri,Osteichthyes,fishbase,Mullidae,3.48,benthic,1,0,1,0,0,0,1,0,Mulliformes,0.01137505952066
12,12,Upeneus margarethae,https://www.fishbase.se/images/species/Upmar_j0.jpg,65409,Upeneus,,Mullidae,Mulliformes,Actinopteri,Osteichthyes,fishbase,Mullidae,3.41,benthic,1,0,1,0,0,0,1,0,Mulliformes,0.01137505952066
13,13,Upeneus guttatus,https://www.fishbase.se/images/species/Upgut_u1.jpg,62425,Upeneus,,Mullidae,Mulliformes,Actinopteri,Osteichthyes,fishbase,Mullidae,3.5,benthic,1,1,1,0,0,1,1,0,Mulliformes,0.01137505952066
9,9,Upeneus tragula,https://www.fishbase.se/images/species/Uptra_u1.jpg,5443,Upeneus,,Mullidae,Mulliformes,Actinopteri,Osteichthyes,fishbase,Mullidae,3.55,benthic,1,1,1,0,0,1,1,1,Mulliformes,0.01137505952066
18158,18158,Ostorhinchus norfolcensis,https://www.fishbase.se/images/species/Apnor_u4.jpg,12659,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18155,18155,Paroncheilus affinis,https://www.fishbase.se/images/species/Apaff_u0.jpg,3520,Paroncheilus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.53,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18156,18156,Ostorhinchus novemfasciatus,https://www.fishbase.se/images/species/Apnov_u6.jpg,5768,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,4,pelagic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18157,18157,Ostorhinchus nigripes,https://www.fishbase.se/images/species/Apnig_ue.jpg,23650,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.39000010490417,benthic,1,0,0,0,0,0,1,0,Kurtiformes,0.011004708745569
18161,18161,Ostorhinchus nigrofasciatus,https://www.fishbase.se/images/species/Apnig_uh.jpg,4836,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5699999332428,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18159,18159,Ostorhinchus nigripes,https://www.fishbase.se/images/species/Osnig_u1.jpg,23650,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.39000010490417,benthic,1,0,0,0,0,0,1,0,Kurtiformes,0.011004708745569
18160,18160,Ostorhinchus notatus,https://www.fishbase.se/images/species/Apnot_u4.jpg,8590,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,pelagic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18152,18152,Ostorhinchus taeniophorus,https://www.fishbase.se/images/species/Aptae_u5.jpg,5767,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.53999996185303,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18162,18162,Ostorhinchus microspilos,https://www.fishbase.se/images/species/Osmic_u1.jpg,60352,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,,,,,,,,,,,Kurtiformes,0.011004708745569
18163,18163,Ostorhinchus monospilus,https://www.fishbase.se/images/species/Apspp1un.jpg,60354,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.48000001907349,benthic,1,0,0,0,0,0,1,0,Kurtiformes,0.011004708745569
18153,18153,Ostorhinchus taeniophorus,https://www.fishbase.se/images/species/Aptae_ue.jpg,5767,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.53999996185303,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18149,18149,Ostorhinchus sinus,https://www.fishbase.se/images/species/Apsin_u0.jpg,59454,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,,,,,,,,,,,Kurtiformes,0.011004708745569
18151,18151,Ostorhinchus selas,https://www.fishbase.se/images/species/Apsel_u0.jpg,27037,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.27999997138977,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18150,18150,Ostorhinchus taeniophorus,https://www.fishbase.se/images/species/Aptae_uc.jpg,5767,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.53999996185303,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18148,18148,Ostorhinchus relativus,https://www.fishbase.se/images/species/Aprel_u0.jpg,59453,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,,,,,,,,,,,Kurtiformes,0.011004708745569
18147,18147,Ozichthys albimaculosus,https://www.fishbase.se/images/species/Apalb_u0.jpg,10801,Ozichthys,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18146,18146,Pristiapogon fraenatus,https://www.fishbase.se/images/species/Apfra_u8.jpg,5757,Pristiapogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,1,1,0,0,1,1,0,Kurtiformes,0.011004708745569
18145,18145,Pristiapogon fraenatus,https://www.fishbase.se/images/species/Apfra_u3.jpg,5757,Pristiapogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,1,1,0,0,1,1,0,Kurtiformes,0.011004708745569
18165,18165,Ostorhinchus maculiferus,https://www.fishbase.se/images/species/Apmac_u4.jpg,7788,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.53999996185303,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18144,18144,Pristicon rhodopterus,https://www.fishbase.se/images/species/Aprho_u1.jpg,23455,Pristicon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18143,18143,Pseudamia amblyuroptera,https://www.fishbase.se/images/species/Psamb_u6.jpg,4361,Pseudamia,Pseudamiinae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18142,18142,Pristiapogon kallopterus,https://www.fishbase.se/images/species/Apkal_u0.jpg,5758,Pristiapogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.6,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18141,18141,Pseudamia gelatinosa,https://www.fishbase.se/images/species/Psgel_u0.jpg,4362,Pseudamia,Pseudamiinae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.52,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18164,18164,Ostorhinchus melanoproctus,https://www.fishbase.se/images/species/Apmel_u7.jpg,25370,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.27999997138977,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18173,18173,Ostorhinchus dispar,https://www.fishbase.se/images/species/Apdis_u3.jpg,5759,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.34999990463257,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18166,18166,Ostorhinchus maculiferus,https://www.fishbase.se/images/species/Apmac_u2.jpg,7788,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.53999996185303,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18179,18179,Ostorhinchus doederleini,https://www.fishbase.se/images/species/Apdoe_u4.jpg,8587,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5699999332428,benthic,1,1,1,0,0,1,1,0,Kurtiformes,0.011004708745569
18189,18189,Ostorhinchus compressus,https://www.fishbase.se/images/species/Apcom_u1.jpg,5769,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18188,18188,Ostorhinchus chrysopomus,https://www.fishbase.se/images/species/Apchr_j0.jpg,58153,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,0,0,0,0,0,1,0,Kurtiformes,0.011004708745569
18187,18187,Ostorhinchus capricornis,https://www.fishbase.se/images/species/Apcap_u1.jpg,46519,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.39000010490417,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18186,18186,Ostorhinchus apogonoides,https://www.fishbase.se/images/species/Apapo_u0.jpg,10294,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18185,18185,Ostorhinchus capricornis,https://www.fishbase.se/images/species/Apcap_u0.jpg,46519,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.39000010490417,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18184,18184,Ostorhinchus aureus,https://www.fishbase.se/images/species/Apaur_u0.jpg,4837,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18183,18183,Ostorhinchus aureus,https://www.fishbase.se/images/species/Apaur_u8.jpg,4837,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18182,18182,Ostorhinchus holotaenia,https://www.fishbase.se/images/species/Aphol_u1.jpg,46445,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.4300000667572,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18181,18181,Ostorhinchus hoevenii,https://www.fishbase.se/images/species/Aphoe_u2.jpg,8588,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.33999991416931,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18180,18180,Ostorhinchus fasciatus,https://www.fishbase.se/images/species/Apqua_u7.jpg,6605,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.63000011444092,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18178,18178,Ostorhinchus doederleini,https://www.fishbase.se/images/species/Apdoe_u9.jpg,8587,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5699999332428,benthic,1,1,1,0,0,1,1,0,Kurtiformes,0.011004708745569
18167,18167,Ostorhinchus maculiferus,https://www.fishbase.se/images/species/Apmac_u0.jpg,7788,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.53999996185303,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18177,18177,Ostorhinchus doederleini,https://www.fishbase.se/images/species/Apdoe_ud.jpg,8587,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5699999332428,benthic,1,1,1,0,0,1,1,0,Kurtiformes,0.011004708745569
18176,18176,Ostorhinchus fleurieu,https://www.fishbase.se/images/species/Apfle_u0.jpg,4838,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.60999989509583,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18175,18175,Ostorhinchus fleurieu,https://www.fishbase.se/images/species/Apfle_u2.jpg,4838,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.60999989509583,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18174,18174,Ostorhinchus fleurieu,https://www.fishbase.se/images/species/Apfle_u3.jpg,4838,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.60999989509583,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18139,18139,Pristiapogon exostigma,https://www.fishbase.se/images/species/Apexo_u4.jpg,5756,Pristiapogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.72,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18172,18172,Ostorhinchus cyanosoma,https://www.fishbase.se/images/species/Apcya_u1.jpg,4600,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.57999992370605,pelagic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18171,18171,Ostorhinchus cyanosoma,https://www.fishbase.se/images/species/Apcya_u5.jpg,4600,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.57999992370605,pelagic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18170,18170,Ostorhinchus endekataenia,https://www.fishbase.se/images/species/Apend_u4.jpg,6524,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18169,18169,Ostorhinchus monospilus,https://www.fishbase.se/images/species/Apmon_u0.jpg,60354,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.48000001907349,benthic,1,0,0,0,0,0,1,0,Kurtiformes,0.011004708745569
18168,18168,Ostorhinchus monospilus,https://www.fishbase.se/images/species/Apmon_u1.jpg,60354,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.48000001907349,benthic,1,0,0,0,0,0,1,0,Kurtiformes,0.011004708745569
18140,18140,Pseudamia hayashii,https://www.fishbase.se/images/species/Pshay_u1.jpg,4363,Pseudamia,Pseudamiinae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18132,18132,Rhabdamia gracilis,https://www.fishbase.se/images/species/Rhgra_u6.jpg,5747,Rhabdamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.26,pelagic,1,1,1,0,0,1,1,0,Kurtiformes,0.011004708745569
18138,18138,Pristiapogon exostigma,https://www.fishbase.se/images/species/Apexo_u3.jpg,5756,Pristiapogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.72,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18137,18137,Pristicon trimaculatus,https://www.fishbase.se/images/species/Aptri_j0.jpg,5748,Pristicon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,1,1,0,0,1,1,0,Kurtiformes,0.011004708745569
18311,18311,,f15d0ce8-fcc9-4b93-bbac-8831381fd774.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18312,18312,,c268024d-20c2-4a0e-88d5-3cd607664cc0.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18313,18313,,cbcc2c61-5c84-4607-94e9-fa62085b6909.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18314,18314,,a7d9e98c-218c-40a1-bd6f-09409d44ed23.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18315,18315,,d1c31d95-6438-44f5-a8b0-2c46034eabe6.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18125,18125,Taeniamia pallida,https://www.fishbase.se/images/species/Arpal_u0.jpg,27315,Taeniamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.22,benthic,1,0,0,0,0,0,1,0,Kurtiformes,0.011004708745569
18124,18124,Siphamia stenotes,https://www.fishbase.se/images/species/Siste_u8.jpg,66552,Siphamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.12,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18123,18123,Verulux cypselurus,https://www.fishbase.se/images/species/Rhcyp_u3.jpg,5746,Verulux,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18122,18122,Verulux cypselurus,https://www.fishbase.se/images/species/Rhcyp_u4.jpg,5746,Verulux,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18121,18121,Zapogon evermanni,https://www.fishbase.se/images/species/Apeve_u3.jpg,5750,Zapogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.63,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18120,18120,Taeniamia biguttata,https://www.fishbase.se/images/species/Arbig_u0.jpg,5775,Taeniamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.54,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18119,18119,Taeniamia ataenia,https://www.fishbase.se/images/species/Arata_u0.jpg,59462,Taeniamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.34,benthic,1,0,0,0,0,0,1,0,Kurtiformes,0.011004708745569
18118,18118,Taeniamia fucata,https://www.fishbase.se/images/species/Arfuc_u9.jpg,5776,Taeniamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18117,18117,Taeniamia flavofasciata,https://www.fishbase.se/images/species/Tafla_u0.jpg,62300,Taeniamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,,,,,,,,,,,Kurtiformes,0.011004708745569
18116,18116,Taeniamia kagoshimanus,https://www.fishbase.se/images/species/Takag_u0.jpg,67636,Taeniamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,,,,,,,,,,,Kurtiformes,0.011004708745569
18115,18115,Taeniamia leai,https://www.fishbase.se/images/species/Arlea_u2.jpg,12627,Taeniamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.49,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18114,18114,Taeniamia buruensis,https://www.fishbase.se/images/species/Arbur_u0.jpg,27484,Taeniamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.48,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18113,18113,Jaydia queketti,https://www.fishbase.se/images/species/Jaque_u0.jpg,8011,Jaydia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.52999997138977,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18112,18112,Lachneratus phasmaticus,https://www.fishbase.se/images/species/Lapha_u0.jpg,12671,Lachneratus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.47000002861023,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18111,18111,Jaydia photogaster,https://www.fishbase.se/images/species/Japho_u0.jpg,57980,Jaydia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,,,,,,,,,,,Kurtiformes,0.011004708745569
18110,18110,Zoramia leptacantha,https://www.fishbase.se/images/species/Aplep_u3.jpg,5773,Zoramia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,,,,,,,,,,,Kurtiformes,0.011004708745569
18109,18109,Jaydia novaeguineae,https://www.fishbase.se/images/species/Janov_u0.jpg,27483,Jaydia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.39000010490417,pelagic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18108,18108,Jaydia poeciloptera,https://www.fishbase.se/images/species/Appoe_u2.jpg,6600,Jaydia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.63000011444092,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18310,18310,,abe8e217-9729-40fe-b2cb-d5f0ca48e4a1.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18309,18309,,ac93e5c8-068e-45fe-9b69-2d0c01c220db.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18308,18308,,be138960-8b74-4f9c-81b7-1060c5d7772b.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18126,18126,Sphaeramia orbicularis,https://www.fishbase.se/images/species/Sporb_u0.jpg,4926,Sphaeramia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.64,pelagic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18136,18136,Phaeoptyx pigmentaria,https://www.fishbase.se/images/species/Phpig_l0.jpg,3537,Phaeoptyx,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.49,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18135,18135,Rhabdamia gracilis,https://www.fishbase.se/images/species/Rhgra_u5.jpg,5747,Rhabdamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.26,pelagic,1,1,1,0,0,1,1,0,Kurtiformes,0.011004708745569
18134,18134,Pterapogon kauderni,https://www.fishbase.se/images/species/Ptkau_u4.jpg,15426,Pterapogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.3,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18133,18133,Rhabdamia gracilis,https://www.fishbase.se/images/species/Rhgra_u4.jpg,5747,Rhabdamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.26,pelagic,1,1,1,0,0,1,1,0,Kurtiformes,0.011004708745569
18191,18191,Ostorhinchus cookii,https://www.fishbase.se/images/species/Oscoo_m0.jpg,9240,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.50999999046326,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18131,18131,Siphamia brevilux,https://www.fishbase.se/images/species/Sibre_u3.jpg,66542,Siphamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.09,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18130,18130,Siphamia tubifer,https://www.fishbase.se/images/species/Siver_u5.jpg,59179,Siphamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18129,18129,Siphamia tubifer,https://www.fishbase.se/images/species/Siver_u1.jpg,59179,Siphamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18128,18128,Taeniamia mozambiquensis,https://www.fishbase.se/images/species/Armoz_u1.jpg,23656,Taeniamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.54,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18127,18127,Sphaeramia nematoptera,https://www.fishbase.se/images/species/Spnem_u1.jpg,5778,Sphaeramia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.22,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
